applicant_id,actual,predicted_probability,predicted_class
APP000828,0,0.5240209455003599,1
APP005006,0,0.2772625757451453,0
APP002043,0,0.5208634142296172,1
APP006255,0,0.46392790732512934,0
APP008076,1,0.24068116478147547,0
APP003631,0,0.28562577522291754,0
APP004595,0,0.24537781372287426,0
APP007263,0,0.45791761382498036,0
APP004333,0,0.4295843492198746,0
APP005525,0,0.10651739132589766,0
APP004104,0,0.5433005119793199,1
APP003883,0,0.23532169801477873,0
APP007939,0,0.18164974690207206,0
APP009087,0,0.12812331042326638,0
APP007114,0,0.4577828168796817,0
APP001790,0,0.455644724874242,0
APP008671,0,0.4901087356681538,0
APP008678,0,0.6349523994468925,1
APP000910,0,0.7084066916847297,1
APP000187,0,0.12304473251534997,0
APP005196,1,0.5370410921402226,1
APP004258,0,0.30571009127877224,0
APP001676,0,0.5538161815229266,1
APP000789,1,0.256926106714128,0
APP009619,0,0.5846290193093614,1
APP008677,1,0.4350398048657515,0
APP008748,0,0.10494800864735418,0
APP000830,0,0.6679469469884011,1
APP002348,1,0.4329525369404092,0
APP003643,0,0.46378495021565946,0
APP006376,1,0.5323613192012826,1
APP006969,0,0.6604561599321294,1
APP008360,1,0.7235112696678762,1
APP006963,0,0.1310485899595523,0
APP002690,0,0.25354378702406866,0
APP002640,0,0.6518360982777007,1
APP003244,0,0.18107885614822755,0
APP002792,1,0.5948536919312881,1
APP009040,0,0.4171455024177004,0
APP006390,0,0.12198743237296654,0
APP006001,0,0.5351975941299115,1
APP008938,1,0.4925886345393836,0
APP006386,0,0.3740259653905193,0
APP006818,0,0.16229985975098293,0
APP007529,0,0.4616698881028329,0
APP003961,1,0.5557590849629256,1
APP001302,1,0.5583386146675624,1
APP009864,0,0.5836039621863762,1
APP005778,0,0.15546837140014869,0
APP009675,0,0.24515646867522645,0
APP004305,0,0.4686504647214638,0
APP003601,0,0.10948787895050047,0
APP000868,0,0.6704590210926189,1
APP003666,1,0.5878539704765076,1
APP001304,0,0.37194250868947853,0
APP006221,0,0.4962245245781073,0
APP007948,0,0.40928614426200455,0
APP000525,1,0.39775500754815607,0
APP006212,1,0.3758455944797219,0
APP008209,0,0.5083693321493115,1
APP005559,0,0.5334626527210404,1
APP008897,0,0.4347579166479372,0
APP008530,0,0.13468037088740947,0
APP003708,1,0.21008208419098134,0
APP002204,0,0.2950770939330332,0
APP005400,0,0.22080799153312902,0
APP002281,0,0.5973955145446916,1
APP009273,0,0.6061280157000666,1
APP000897,0,0.4464837832052277,0
APP001105,1,0.40053976363907146,0
APP001309,0,0.39420376690259834,0
APP009824,1,0.722391944196452,1
APP003055,1,0.4497580104606196,0
APP000022,0,0.6918205373395985,1
APP002069,0,0.41630153437493994,0
APP003447,0,0.6155550387139688,1
APP002442,0,0.3270829898860653,0
APP005149,0,0.39820525254044775,0
APP002260,0,0.5038846964935039,1
APP008174,0,0.3362366397949152,0
APP007690,0,0.18275819723100198,0
APP006861,0,0.48751384194503616,0
APP008625,0,0.12742489007097813,0
APP006870,1,0.2831889299052398,0
APP006929,0,0.460082199607256,0
APP003067,0,0.22583860404724773,0
APP003050,0,0.14721619392725413,0
APP008489,0,0.27498818902849426,0
APP009085,0,0.6028531071831128,1
APP005473,0,0.1539023011624474,0
APP005447,0,0.45819062733326116,0
APP000324,1,0.5063647551545282,1
APP009842,0,0.4525047001581406,0
APP007878,0,0.30558533654423614,0
APP004404,0,0.47539665328610164,0
APP005109,0,0.2737594831228985,0
APP007346,0,0.2257323567907484,0
APP002404,0,0.23502206330000314,0
APP002752,0,0.23716653592646744,0
APP003714,0,0.3348422829756365,0
APP002991,0,0.19305291423438767,0
APP002263,0,0.18002202343018966,0
APP000060,1,0.5525495213483592,1
APP000835,0,0.5739247422429292,1
APP003456,0,0.30370176710666597,0
APP004169,0,0.4560309809126481,0
APP007407,1,0.4638746350078786,0
APP006099,0,0.17615997321054014,0
APP008138,0,0.2922220176818645,0
APP004153,0,0.4440822151987805,0
APP002524,0,0.6478237986260198,1
APP005755,0,0.5649940666042125,1
APP005500,0,0.5615543934492833,1
APP004606,0,0.3252603515653593,0
APP002644,0,0.27211441062254993,0
APP006979,1,0.6605268937864122,1
APP006562,0,0.4575624189611918,0
APP006653,0,0.49990396933793824,0
APP005519,0,0.36335890565232126,0
APP002851,1,0.665658354235366,1
APP009563,1,0.30780223975612453,0
APP003822,0,0.7028632696087016,1
APP008976,0,0.2136673668472561,0
APP001385,0,0.42308389417964853,0
APP000374,1,0.6269035035131243,1
APP006816,0,0.26576941066022913,0
APP004057,0,0.14220168966831293,0
APP005759,0,0.3138375125225782,0
APP003483,0,0.0875105254457807,0
APP008560,0,0.33214268163502475,0
APP004102,0,0.33945035457797323,0
APP005904,0,0.254234313417513,0
APP003646,0,0.16876247000443448,0
APP009382,0,0.5461801901712207,1
APP001461,1,0.5989516088974408,1
APP004030,0,0.24039364873163477,0
APP000177,0,0.18687172664375398,0
APP001701,0,0.42229907733618177,0
APP008566,0,0.6657702158382285,1
APP007988,0,0.25961727465668316,0
APP001609,0,0.4408342491092222,0
APP007599,0,0.1355095606514219,0
APP002896,0,0.21324385971716825,0
APP002591,0,0.4008411400126856,0
APP009581,0,0.393507672598575,0
APP004126,0,0.3393053157906532,0
APP002111,1,0.5081829162290942,1
APP006084,0,0.5587186403352744,1
APP002926,0,0.4123326849460632,0
APP002467,0,0.5569307716013198,1
APP006317,0,0.1670612138336718,0
APP007134,0,0.36823653982392585,0
APP008379,0,0.35758279968684853,0
APP008577,0,0.26131809906218195,0
APP003790,0,0.3428390257330554,0
APP001420,1,0.5306979911340663,1
APP000635,0,0.47593243856899764,0
APP009476,0,0.4614052279170454,0
APP008037,0,0.652373403746961,1
APP003762,0,0.2119389097361435,0
APP008739,0,0.35747135139689484,0
APP008502,1,0.38144277364374196,0
APP006774,0,0.5521209481397498,1
APP005161,0,0.33462246638760185,0
APP004291,0,0.4811956190396737,0
APP001876,0,0.5308934832638859,1
APP003974,0,0.40300110473205636,0
APP005733,0,0.32919299727263557,0
APP009970,0,0.4446306419925612,0
APP006493,0,0.2338757239912674,0
APP007128,0,0.6609895763308483,1
APP003800,0,0.4061477283386553,0
APP008150,0,0.3283057755767156,0
APP008457,0,0.2884393652747339,0
APP009266,0,0.6782274901136714,1
APP006426,0,0.27608698801309084,0
APP006888,0,0.2471438719293275,0
APP007147,0,0.22824991810641848,0
APP001106,0,0.27649399123762347,0
APP001682,1,0.29468044761475864,0
APP005239,1,0.27314735041801563,0
APP006749,0,0.5505747147340831,1
APP003303,0,0.4697903977739284,0
APP006945,0,0.3086472821954314,0
APP002174,1,0.5040504218713266,1
APP003639,1,0.5879359785621278,1
APP002497,0,0.28049947638746936,0
APP002818,0,0.507656286399197,1
APP006011,0,0.2905064136050692,0
APP009319,0,0.45670120545557374,0
APP006477,0,0.5153694409192848,1
APP003776,0,0.13081967515784484,0
APP005313,1,0.2433522979278398,0
APP005623,0,0.3917000787281387,0
APP003399,1,0.5511240287712712,1
APP001635,0,0.4755058654737777,0
APP002934,0,0.36924284669882257,0
APP006727,0,0.18759398052236467,0
APP008415,0,0.2744087938351311,0
APP000778,0,0.3443347789991355,0
APP009103,0,0.21619287097492662,0
APP008948,0,0.4084876143842986,0
APP003330,0,0.13688217913748318,0
APP008033,0,0.5934785129677037,1
APP005059,1,0.513718981140732,1
APP003943,0,0.12584675264997655,0
APP008328,0,0.5768571507796951,1
APP009907,1,0.7098415191966314,1
APP004088,0,0.4437136296449257,0
APP009214,0,0.17409015504471526,0
APP007753,0,0.17840041730853481,0
APP003599,0,0.2857501326944639,0
APP003565,1,0.3343884759831207,0
APP009483,0,0.41395052348042144,0
APP008555,1,0.5585129119232379,1
APP007456,0,0.38109326586388137,0
APP001084,0,0.564441231048932,1
APP004332,1,0.4007494270652487,0
APP005618,0,0.11258494387006923,0
APP004608,0,0.2118147650697385,0
APP009510,1,0.3989307510566203,0
APP003778,1,0.5828129928033728,1
APP009828,0,0.40750804428113874,0
APP002999,1,0.6387733518094716,1
APP003121,0,0.46664211383706383,0
APP006354,0,0.3119562896452556,0
APP005291,0,0.44305457372346835,0
APP007532,1,0.6188839908222316,1
APP003178,0,0.4929117267945035,0
APP004670,0,0.7342414702680584,1
APP002539,0,0.16146752654913654,0
APP005282,0,0.2087252428448528,0
APP004372,0,0.1554100748246333,0
APP003411,0,0.45028760629011233,0
APP001144,0,0.4664609580771791,0
APP004427,0,0.5528018400290401,1
APP009602,0,0.24726550423523527,0
APP008725,0,0.32473132184504566,0
APP000202,1,0.27552950918621444,0
APP008472,0,0.6936682601842514,1
APP002068,1,0.5642487170352962,1
APP009437,0,0.4814755177729968,0
APP003232,0,0.2147007137313496,0
APP000286,0,0.2990124225765248,0
APP003815,1,0.5229582868242779,1
APP005469,0,0.48363843911075666,0
APP005472,0,0.14718856113603093,0
APP009148,0,0.2981081149394284,0
APP005857,0,0.4772190004522659,0
APP007631,0,0.6098932089799346,1
APP006324,0,0.21776328390192773,0
APP008399,0,0.5768451023571756,1
APP005156,0,0.5594047879212832,1
APP003450,0,0.7408050179684719,1
APP009413,0,0.3384445630149248,0
APP008925,0,0.4974051477777565,0
APP004056,1,0.28930921308152885,0
APP004882,0,0.43796990838342814,0
APP004664,0,0.11531626949089102,0
APP004564,0,0.34409184254554825,0
APP003695,0,0.1330901550512597,0
APP004933,0,0.15866842452814067,0
APP009403,0,0.20359966234799937,0
APP007628,0,0.4248602750082752,0
APP009493,1,0.1707071507702844,0
APP002518,0,0.5193327409929976,1
APP005332,1,0.25756745151993815,0
APP007156,0,0.3757460820819175,0
APP000633,0,0.4960834613598979,0
APP007403,0,0.4821952852702464,0
APP002532,1,0.6461820847460716,1
APP009556,0,0.3070802003339251,0
APP000131,1,0.6904530281378292,1
APP005201,0,0.22925628580472002,0
APP006499,0,0.23024488163485912,0
APP003334,0,0.09800493696391535,0
APP007854,0,0.1408266616566604,0
APP001458,1,0.40059570904848496,0
APP007309,0,0.24756757608551763,0
APP002065,0,0.3198477371611051,0
APP005555,0,0.5827870578561447,1
APP008977,0,0.47938961344423603,0
APP009095,0,0.3365001975633008,0
APP001888,0,0.3976767629400358,0
APP009269,0,0.48865293942688237,0
APP007411,0,0.2783294039233683,0
APP003783,0,0.6122389238123832,1
APP009441,0,0.6717303742382822,1
APP008184,0,0.3028208023825605,0
APP008369,1,0.6291091659326974,1
APP001875,0,0.2804464292959909,0
APP007260,1,0.26103642731916943,0
APP003499,0,0.5184256049564253,1
APP004343,0,0.5747936418025557,1
APP003138,1,0.5221417423469099,1
APP004972,0,0.4302583147961264,0
APP006699,1,0.39674915055708365,0
APP007358,0,0.4791970156574141,0
APP008458,0,0.1829279317494405,0
APP009515,0,0.16003378837146479,0
APP008913,0,0.21685216109492972,0
APP007589,0,0.31234357559351783,0
APP006546,0,0.4891066444053771,0
APP008803,0,0.5648769480929372,1
APP007984,0,0.38954264370027947,0
APP006830,0,0.09971915887163825,0
APP007380,0,0.3930413208069816,0
APP004070,1,0.4838259324205159,0
APP004735,0,0.37940255046374627,0
APP000825,0,0.4130350666209015,0
APP005836,0,0.3880038683149221,0
APP004517,1,0.39881417275191156,0
APP004086,1,0.6179305637356064,1
APP002026,0,0.5339197096710798,1
APP000378,0,0.5765700739533242,1
APP008786,0,0.19855854631269262,0
APP005108,0,0.6325342179224575,1
APP007221,0,0.32029143132866966,0
APP001429,0,0.2608661337932851,0
APP002708,0,0.6015518943680778,1
APP000176,1,0.6437866706037075,1
APP006872,1,0.25279124220999327,0
APP005126,0,0.23871273855950628,0
APP003113,0,0.25874197180742603,0
APP006288,0,0.3398297563987202,0
APP000636,0,0.4042578552932718,0
APP007269,0,0.44815828142477315,0
APP001287,1,0.48872087699797795,0
APP001944,0,0.49759242476663934,0
APP009691,0,0.5710846402707142,1
APP002368,0,0.5183119648625438,1
APP002507,0,0.11036043067499479,0
APP008608,1,0.5195322076211448,1
APP001614,0,0.2254231862732823,0
APP009986,0,0.2004877900147663,0
APP003126,0,0.29483929913471674,0
APP006880,0,0.310217594128436,0
APP005440,0,0.2919533650626737,0
APP006296,0,0.6769659876229074,1
APP007824,0,0.40912433227499906,0
APP004640,0,0.6582587672463135,1
APP000650,0,0.5215869092771307,1
APP000695,0,0.6933051918417148,1
APP002739,1,0.6423128128341861,1
APP001599,0,0.30907125380264533,0
APP006447,0,0.2968018725810837,0
APP008069,0,0.2818212991350307,0
APP004345,0,0.5997021946974466,1
APP008733,0,0.21802446764730887,0
APP005004,1,0.5752979309605227,1
APP008473,0,0.21365328822421906,0
APP009827,1,0.32562341987779114,0
APP003326,0,0.27952582336530846,0
APP003889,0,0.1612728639291068,0
APP005943,0,0.3165577105232417,0
APP002415,0,0.4189791740018668,0
APP001008,0,0.6645613075945894,1
APP000974,0,0.7066934510420184,1
APP000519,0,0.4559478439714182,0
APP009980,0,0.1796446732618983,0
APP006484,0,0.24585584001920568,0
APP009626,0,0.22052504739181475,0
APP005532,1,0.38815473335572254,0
APP003766,0,0.4571564640143625,0
APP008140,0,0.5126903616804634,1
APP009135,0,0.6453660270385928,1
APP009740,1,0.5452558919685555,1
APP009802,0,0.5158271372676311,1
APP001330,0,0.15958428941136607,0
APP001665,1,0.5320793997538337,1
APP007388,0,0.5563489027811266,1
APP008525,0,0.1157617084699672,0
APP006910,0,0.2747440884623065,0
APP009128,1,0.5733725682894135,1
APP007099,1,0.22056796677829613,0
APP000401,0,0.6029407085553509,1
APP000408,0,0.2085803731380426,0
APP006145,0,0.4969864702401478,0
APP005460,0,0.38222676740176376,0
APP005210,0,0.37782748728349747,0
APP003777,0,0.5506786932839941,1
APP009192,0,0.3666662188027514,0
APP001329,0,0.4869809343364482,0
APP000047,0,0.24335765605700613,0
APP005452,1,0.31043153033922855,0
APP006019,0,0.4747802511903391,0
APP006134,0,0.09206254235737786,0
APP008564,0,0.2636842035861368,0
APP006842,1,0.6282917294223478,1
APP009080,0,0.20355666524382238,0
APP004838,0,0.17044244764250854,0
APP003392,0,0.1388304311824645,0
APP004590,0,0.4417196025910284,0
APP005870,1,0.5432531069793759,1
APP003414,0,0.339439683919386,0
APP007247,0,0.5679582093079739,1
APP005948,1,0.3944172804482592,0
APP009312,0,0.7127384726419872,1
APP006326,0,0.13739242232973864,0
APP002007,0,0.23340030519721575,0
APP006591,0,0.37975685412179255,0
APP008045,0,0.15639369737815317,0
APP000895,0,0.47029580533353915,0
APP000255,0,0.5658730912250863,1
APP007734,0,0.5532708572095225,1
APP006835,0,0.0978597660339446,0
APP003003,0,0.654250536392151,1
APP000489,0,0.42676113043696057,0
APP002978,0,0.5439128431023013,1
APP003841,0,0.4477433008488556,0
APP003767,0,0.19941008329337895,0
APP004315,0,0.32948767604464413,0
APP003873,1,0.4787869397023859,0
APP001434,0,0.546138912750413,1
APP009546,1,0.7207631029084745,1
APP002672,0,0.536708627424871,1
APP005267,0,0.511731077787447,1
APP005745,0,0.29040867986186725,0
APP008992,0,0.1315646545762092,0
APP005909,1,0.5838838094598995,1
APP002527,0,0.20813834910293225,0
APP001973,0,0.2860064082818572,0
APP000541,1,0.3050910159226223,0
APP007639,1,0.5308798685534237,1
APP000030,1,0.4067877878343248,0
APP002445,0,0.6228514880569843,1
APP005464,0,0.25794573947031585,0
APP005968,1,0.4017427988691079,0
APP002778,0,0.6508467457018957,1
APP009784,1,0.4037077061220232,0
APP002897,0,0.5752283124809763,1
APP003980,0,0.3603493139278266,0
APP009958,1,0.353892909037316,0
APP003963,0,0.32958902885049807,0
APP005958,0,0.26924697511436557,0
APP002873,0,0.3666628763303027,0
APP001927,0,0.3426350898919645,0
APP002785,1,0.4836442903157291,0
APP009023,1,0.566488973838584,1
APP006543,1,0.609000054224185,1
APP008155,1,0.5112105113984203,1
APP006170,0,0.7608446278151472,1
APP004208,0,0.41598660141942806,0
